,Class
3354,0
102967,0
29702,0
129192,0
89746,0
45587,0
67199,0
9492,0
128224,0
127938,0
24863,0
24740,0
44726,0
111444,0
36092,0
22125,0
39949,0
103876,0
15513,0
106879,0
56388,0
39676,0
123565,0
86600,0
146034,0
133409,0
14004,0
72751,0
138165,0
55960,0
66200,0
131210,0
35157,0
57131,0
3056,0
14870,0
131238,0
85668,0
72625,0
5173,0
139120,0
132315,0
2532,0
150591,0
89204,0
84159,0
29991,0
144130,0
141627,0
106587,0
151604,0
106237,0
132056,0
107951,0
58536,0
85954,0
104830,0
35479,0
13462,0
41241,0
2964,0
137191,0
13361,0
132332,0
63222,0
88040,0
87732,0
28550,0
54558,0
143442,0
72224,0
43104,0
116780,0
60290,0
72819,0
120633,0
37197,0
25580,0
153462,0
56601,0
140002,0
105479,0
18924,0
6059,0
106478,0
7726,0
43782,0
34549,0
128922,0
12898,0
20281,0
103190,0
58567,0
84725,0
143838,0
1450,0
35811,0
12592,0
64782,0
72065,0
49590,0
102923,0
122499,1
86272,0
62377,0
115355,0
42671,0
23739,0
122123,0
100256,0
111220,0
89032,0
12172,0
69033,0
1798,0
50926,0
119245,0
48132,0
9697,0
39230,0
36611,0
93721,0
106223,0
46309,0
150858,0
123275,0
115114,0
37186,0
109095,0
61843,0
14967,0
71364,0
147760,0
138513,0
122508,1
48023,0
153323,0
105382,0
110779,0
15766,0
105435,0
4941,0
57699,0
46355,0
4335,0
39878,0
17029,0
106986,0
69227,0
61143,0
62737,0
140326,0
30828,0
8270,0
78516,0
15119,0
137042,0
63619,0
58905,0
130218,0
28335,0
53684,0
57075,0
141381,0
31735,0
35372,0
85766,0
40557,0
116768,0
135001,0
7876,0
109292,0
119970,0
146643,0
81614,0
37899,0
110758,0
66390,0
137589,0
84332,0
35649,0
83235,0
55887,0
28102,0
12978,0
110359,0
51792,0
57556,0
116240,0
28105,0
12405,0
106853,0
66142,0
87176,0
21222,0
52280,0
71731,0
82456,0
76140,0
147330,0
67340,0
103540,0
34919,0
117132,0
128621,0
86805,0
129888,0
43371,0
31398,0
76745,0
149001,0
136306,0
105020,0
152765,0
43777,0
15537,0
77376,0
79012,0
143782,0
120273,0
149154,0
113342,0
92232,0
89259,0
43865,0
58966,0
139829,0
9762,0
68546,0
66168,0
93403,0
65050,0
153608,0
128838,0
49685,0
9061,0
106227,0
116819,0
105425,0
35487,0
114796,0
51743,0
37514,0
71636,0
135736,0
91613,0
120831,0
85101,0
54533,0
30130,0
98070,0
117790,0
20915,0
61998,0
46160,0
25813,0
21445,0
143473,0
97002,0
1267,0
46524,0
130821,0
58841,0
62296,0
46161,0
103646,0
64953,0
133425,0
108089,0
21036,0
54474,0
64519,0
130108,0
132502,0
83954,0
118847,0
127841,0
123721,0
101871,0
110113,0
1943,0
16311,0
4656,0
79431,0
36908,0
58490,0
99547,0
67178,0
90112,0
64529,0
17033,0
30626,0
55079,0
29073,0
124834,0
144689,0
74431,0
85604,0
98210,0
140215,0
24368,0
151100,0
39896,0
53624,0
72722,0
146792,0
97727,0
52146,0
121888,0
38647,0
19217,0
58324,0
46351,0
58129,0
132507,0
86523,0
49347,0
93567,0
63341,0
96250,0
105115,0
48873,0
125639,0
90330,0
34391,0
128052,0
13575,0
124662,0
46942,0
70428,0
57188,0
115247,0
22034,0
114680,0
34697,0
40535,0
64539,0
4019,0
54803,0
4615,0
102575,0
52508,0
77364,0
100534,0
109709,0
63213,0
66782,0
113182,0
22990,0
106774,0
87417,0
25660,0
28924,0
94523,0
105840,0
118101,0
138602,0
69411,0
109973,0
9067,0
95939,0
86122,0
149649,0
142191,0
65894,0
80686,0
34735,0
39304,0
128299,0
89101,0
47122,0
99194,0
79422,0
60882,0
83022,0
127755,0
7703,0
101007,0
82829,0
142193,0
55312,0
112487,0
150711,0
73242,0
107433,0
18411,0
97857,0
140013,0
3057,0
54296,0
6315,0
25305,0
137437,0
98295,0
83683,0
39962,0
64522,0
92525,0
128946,0
60546,0
55380,0
81427,0
7765,0
21561,0
109662,0
122269,0
81842,0
4878,0
106012,1
13130,0
113836,0
1717,0
46020,0
126333,0
87454,0
118958,0
25614,0
147399,0
104187,0
74085,0
62531,0
39722,0
93908,0
145446,0
21176,0
4218,0
33771,0
97998,0
15407,0
117197,0
93237,0
46670,0
62128,0
133188,0
39628,0
127529,0
40350,0
13022,0
68929,0
63350,0
104967,0
122627,0
61866,0
140946,0
12619,0
43083,0
92234,0
144493,0
3701,0
13430,0
119507,0
152938,0
142273,0
17182,0
145239,0
91733,0
116385,0
11296,0
126737,0
127853,0
84987,0
53911,0
25267,0
135799,0
132782,0
45179,0
134881,0
132978,0
121004,0
98213,0
104667,0
95211,0
24075,0
147997,0
10585,0
64707,0
8091,0
95871,0
140389,0
92514,0
77607,0
62329,0
37883,0
5170,0
2060,0
110536,0
48884,0
69149,0
90344,0
33429,0
34350,0
21397,0
120260,0
98965,0
13093,0
143548,0
88489,0
90277,0
8443,0
20401,0
144942,0
145402,0
114969,0
46466,0
109585,0
79799,0
59098,0
108081,0
24339,0
33998,0
116330,0
43138,0
128362,0
84395,0
94216,0
99963,0
49540,0
98155,0
73504,0
95305,0
33279,0
79520,0
121380,0
117147,0
140445,0
35659,0
110626,0
13443,0
48914,0
126343,0
38988,0
55166,0
119048,0
116530,0
152757,0
2584,0
105288,0
120663,0
134609,0
122166,0
9193,0
25033,0
34192,0
3242,0
66466,0
51526,0
298,0
47690,0
81769,0
139828,0
12692,0
73877,0
135787,0
93785,0
19509,0
89715,0
40432,0
55943,0
1189,0
24547,0
110732,0
1069,0
110072,0
40168,0
121274,0
112029,0
71316,0
92020,0
96822,0
54432,0
24706,0
146248,0
32906,0
139561,0
152808,0
115898,0
138142,0
30334,0
84434,0
76074,0
153605,0
46685,0
110697,0
153311,0
87162,0
34462,0
16280,0
142073,0
2888,0
78569,0
129747,0
27218,0
23192,0
18704,0
19751,1
34342,0
57597,0
14203,0
112927,0
77161,0
116561,0
102247,0
72273,0
34431,0
85056,0
9728,0
41661,0
80438,0
35736,0
50788,0
119876,0
105708,0
143730,0
136397,0
36728,0
132352,0
85433,0
145968,0
7416,0
60898,0
74558,0
68194,0
37347,0
124141,0
75094,0
93587,0
96112,0
114830,0
92350,0
95692,0
90427,0
97250,0
31597,0
38796,0
153273,0
121336,0
95683,0
137803,0
102041,0
62506,0
151804,0
112182,0
59034,0
18536,0
123827,0
143470,0
43203,0
106180,0
150820,0
146193,0
150790,0
34552,0
60743,0
108888,0
42214,0
44966,0
118365,0
81022,0
56805,0
125862,0
33110,0
103987,0
116039,0
25621,0
90317,0
136091,0
136591,0
151568,0
55551,0
129723,0
118014,0
132687,0
64879,0
53735,0
105554,0
99016,0
62542,0
69972,0
136452,0
146350,0
70742,0
133614,0
80180,0
70485,0
80295,0
44696,0
79362,0
88476,0
103097,0
32939,0
26272,0
72073,0
121636,0
31677,0
19550,0
6152,0
72199,0
137011,0
138692,0
61092,0
137193,0
83686,0
112404,0
122638,0
24207,0
142893,0
96611,0
38040,0
26516,0
123317,0
125876,0
4232,0
58654,0
118348,0
118049,0
8033,0
130377,0
7707,0
27895,0
111313,0
100059,0
15509,0
35937,0
8856,0
47212,0
75267,0
117093,0
369,0
15200,0
69570,0
22160,0
81378,0
22066,0
126210,0
201,0
43312,0
82459,0
55332,0
150184,0
148561,0
51225,0
139709,0
16701,0
12074,0
85963,0
45906,0
81381,0
71760,0
65892,0
39731,0
71369,0
25913,0
143060,0
144001,0
125957,0
98957,0
120957,0
63822,0
61624,0
63967,0
153300,0
128057,0
33242,0
102245,0
5669,0
53540,0
14649,0
116543,0
41564,0
23587,0
90550,0
58625,0
24537,0
45035,0
52543,0
88438,0
126167,0
14399,0
66826,0
54252,0
67045,0
124266,0
113643,0
76338,0
109752,0
14159,0
33093,0
84046,0
107728,0
9820,0
85762,0
143075,0
14827,0
42955,0
89515,0
20524,0
17917,0
30664,0
26748,0
64507,0
25891,0
146372,0
124144,0
15113,0
49831,0
88149,0
123718,0
93896,0
21724,0
49482,1
102977,0
119093,0
18849,0
115183,0
149463,0
18751,0
139380,0
46488,0
70383,0
70562,0
22341,0
111594,0
42116,0
111625,0
152660,0
91232,0
3600,0
86680,0
54483,0
73825,0
46613,0
40283,0
109423,0
127164,0
13468,0
34320,0
83978,0
138033,0
18543,0
73894,0
13671,0
118999,0
40498,0
9144,0
14793,0
37801,0
686,0
120599,0
94581,0
23041,0
25347,0
115050,0
66956,0
93251,0
101273,0
88201,0
28392,0
29413,0
149036,0
79705,0
32980,0
96644,0
74250,0
21519,0
125946,0
20332,0
30640,0
143958,0
78843,0
101667,0
152946,0
150524,0
105290,0
47944,0
61502,0
52735,0
48333,0
77968,0
95135,0
140833,0
119384,0
97529,0
29931,0
114248,0
114649,0
105348,0
77554,0
17023,0
45634,0
143651,0
88759,0
141829,0
103484,0
26791,0
18713,0
93612,0
152027,0
100828,0
149764,0
40008,0
127299,0
151258,0
82384,0
1325,0
107305,0
64584,0
136786,0
79982,0
100150,0
147509,0
64161,0
68035,0
139314,0
86203,0
55622,0
143920,0
47796,0
31390,0
151396,0
148833,0
46918,0
33364,0
45669,0
91091,0
56295,0
79025,0
39943,0
58542,0
108133,0
108493,0
107184,0
21371,0
22760,0
59748,0
121406,0
8230,0
27061,0
153580,0
138871,0
31128,0
15253,0
307,0
9663,0
26723,0
65271,0
70189,0
60090,0
67581,0
45665,0
142284,0
36401,0
49672,0
111068,0
11558,0
85077,0
112593,0
97372,0
133770,0
79116,0
110170,0
76602,0
62011,0
2800,0
16949,0
4874,0
118701,0
145237,0
40444,0
26879,0
20111,0
18881,0
149635,0
19927,0
56863,0
1090,0
65606,0
105892,0
63793,0
141221,0
82050,0
151719,0
152882,0
26541,0
99690,0
133837,0
53727,0
142697,0
97949,0
129511,0
51822,0
58094,0
110964,1
116796,0
112633,0
144040,0
48800,0
26774,0
1763,0
96674,0
45780,0
58409,0
95180,0
16655,0
120645,0
79789,0
109922,0
125422,0
378,0
65684,0
93010,0
27894,0
49762,0
40611,0
83279,0
55319,0
146092,0
78956,0
134077,0
43874,0
86592,0
145272,0
54387,0
29128,0
152262,0
13303,0
64912,0
28101,0
22401,0
23299,0
130574,0
114393,0
120380,0
128013,0
94636,0
32443,0
34779,0
943,0
132131,0
131194,0
19094,0
39000,0
100939,0
60213,0
72196,0
12387,0
86297,0
32507,0
118009,0
106503,0
135567,0
60862,0
18928,0
41369,0
32318,0
23494,0
144178,0
78954,0
25623,0
86103,0
71689,0
7297,0
139508,0
37013,0
17502,0
27878,0
92970,0
134531,0
58368,0
101093,0
109560,0
105438,0
65607,0
133083,0
66688,1
145670,0
100163,0
128399,0
29292,0
4124,0
86180,0
149030,0
85622,0
75305,0
143444,0
27420,0
119075,0
88888,0
111772,0
18478,0
124214,0
46439,0
37747,0
28891,0
111846,0
91987,0
84803,0
28435,0
139727,0
54224,0
64352,0
141814,0
19877,0
4474,0
149796,0
23310,0
143100,0
10763,0
64969,0
121745,0
95226,0
81590,0
147243,0
142805,0
115002,0
142680,0
46325,0
121516,0
1059,0
16144,0
134816,0
6422,0
9882,0
133683,0
150968,0
60636,0
91151,0
26327,0
80326,0
135560,0
45571,0
23928,0
4523,0
84968,0
4204,0
91858,0
57059,0
69018,0
144339,0
83051,0
32123,0
112237,0
28182,0
92251,0
20166,0
101568,0
153181,0
23273,0
110319,0
52048,0
36666,0
30509,0
16816,0
43907,0
21659,0
113391,0
144364,0
64630,0
132354,0
89021,0
115174,0
69660,0
1150,0
19745,0
47695,0
15831,0
49479,0
110815,0
12000,0
41195,0
105388,0
128724,0
153566,0
90579,0
44399,1
25245,0
44595,0
44631,0
105375,0
91468,0
117036,0
5216,0
69782,0
59645,0
19915,0
60219,0
136716,0
11673,0
5067,0
72999,0
123012,0
84226,0
5601,0
112156,0
23768,1
39845,0
83334,0
115067,0
90206,0
115065,0
3406,0
62300,0
70161,0
108127,0
108939,0
78449,0
113764,0
17653,0
96377,0
100609,0
8027,0
56526,0
74434,0
94617,0
33255,0
33304,0
22934,0
44926,0
41883,0
140561,0
93398,0
12258,0
28978,0
113339,1
48681,0
143936,0
69545,0
15794,0
142581,0
23351,0
38586,0
67791,0
105049,0
88946,0
82337,0
63360,0
43529,1
107998,0
27299,0
4444,0
45466,0
43492,0
109647,0
17281,0
90969,0
33060,0
30520,0
43068,0
57736,0
21627,0
146731,0
142007,0
6151,0
143012,0
93239,0
134523,0
25930,0
72457,0
91329,0
151925,0
10936,0
107712,0
63631,0
100130,0
5761,0
97276,0
12886,0
130136,0
112344,0
47226,0
14238,0
7492,0
39421,0
47569,0
112681,0
83333,0
1768,0
77610,0
114833,0
103680,0
85153,0
31069,0
21903,0
104673,0
71373,0
98472,0
29964,0
137296,0
144082,0
52796,0
130260,0
76030,0
70112,0
21620,0
15832,0
6216,0
53113,0
63145,0
131806,0
64523,0
34108,0
84212,0
16113,0
99629,0
102275,0
82977,0
123567,0
49106,0
121392,0
78388,0
19815,0
135642,0
102519,0
80671,0
93788,0
62080,0
80265,0
148488,0
33497,0
103256,0
41350,0
125731,0
10340,0
30178,0
135708,0
41236,0
94887,0
25016,0
91160,0
52113,0
32306,0
116766,0
34199,0
106835,0
75770,0
77553,0
120807,0
16499,0
52615,0
128920,0
149937,0
87993,0
120144,0
55539,0
41483,0
86823,0
22051,1
10003,0
77672,0
8950,0
27893,0
106072,0
2783,0
150042,0
16790,0
66574,0
81502,0
9086,0
94027,0
125381,0
141910,0
22998,0
41653,0
116764,0
85154,0
21503,0
152957,0
100248,0
129329,0
111852,0
4635,0
79277,0
28272,0
108992,0
84616,0
34244,0
79947,0
36926,0
14231,0
116995,0
129259,0
8750,0
94115,0
141654,0
57720,0
144239,0
89,0
151691,0
104264,0
13183,0
35522,0
11796,0
106318,0
60668,0
3087,0
9298,0
142333,0
24760,0
30406,0
128596,0
16899,0
50137,0
3945,0
95610,0
91124,0
133267,0
148348,0
29040,0
131400,0
75991,0
74538,0
138888,0
63640,0
139760,0
81447,0
11832,0
137874,0
134106,0
64582,0
117009,0
149566,0
107470,0
11177,0
117817,0
142033,0
64437,0
26239,0
112709,0
44290,0
21697,0
68888,0
21680,0
66676,0
27800,0
14887,0
15182,0
40810,0
151066,0
35096,0
1343,0
36690,0
152500,0
26933,0
119636,0
57809,0
12160,0
149555,0
15862,0
12482,0
17835,0
95575,0
67873,0
14535,0
60413,0
26724,0
26785,0
42934,0
73562,0
32153,0
42102,0
90018,0
60913,0
105421,0
105179,0
75461,0
41212,0
116535,0
12786,0
140708,0
78640,0
41346,0
75169,0
16042,0
126798,0
115291,0
129033,0
56587,0
143723,0
35746,0
151474,0
111167,0
84088,0
78795,0
102825,0
130926,0
128234,0
78390,0
90906,0
59260,0
79328,0
98422,0
148041,0
5588,0
132765,0
101727,0
25417,0
107130,0
128239,0
70862,0
115567,0
108804,0
118381,0
91385,0
38175,0
134706,0
101399,0
110482,0
58430,0
116920,0
35240,0
59960,1
92924,0
60492,0
99713,0
44355,0
101632,0
146562,0
139997,0
37303,0
77724,0
67318,0
135191,0
76726,0
32358,0
68032,0
131934,0
98892,0
101674,0
120548,0
149620,0
127704,0
26667,0
73682,0
38370,0
62122,0
29694,0
31621,0
2736,0
147719,0
130955,0
19308,0
32163,0
116393,0
149598,0
136205,0
131699,0
97774,0
85426,0
104364,0
104443,0
10330,0
113665,0
77927,0
118114,0
68126,0
145766,0
18285,0
122532,0
17849,0
113055,0
50831,0
113657,0
136004,0
96687,0
21904,0
89508,0
141855,0
109486,0
87570,0
28413,0
11616,0
137508,0
5851,0
4903,0
27638,0
92084,0
102727,0
10383,0
131377,0
24705,0
126795,0
7367,0
36485,0
89654,0
57561,0
152093,0
37791,0
116662,0
56541,0
111080,1
125819,0
144783,0
127535,0
47732,0
94935,0
149591,0
124290,0
24963,0
141075,0
2841,0
43665,0
54774,0
110548,0
26569,0
35323,0
95357,0
68989,0
70216,0
226,0
34669,0
150052,0
55915,0
120126,0
33315,0
130743,0
17612,0
66325,0
101761,0
30528,0
145397,0
3906,0
16340,0
67327,0
119473,0
80426,0
143848,0
133401,0
121383,0
15753,0
146565,0
28348,0
68668,0
145504,0
42403,0
24059,0
124111,0
91107,0
7473,0
19297,0
39538,0
92909,0
87334,0
57257,0
105359,0
127115,0
33986,0
153087,0
126471,0
97800,0
137071,0
137927,0
101375,0
71523,0
104231,0
145646,0
2071,0
21163,0
111306,0
49542,0
102089,0
61062,0
95118,0
142787,0
146860,0
76557,0
8236,0
17617,0
93534,0
86438,0
43599,0
105106,0
127165,0
106867,0
33360,0
23493,0
34771,0
142718,0
66649,0
12078,0
7671,0
99927,0
75938,0
93306,0
41660,0
29827,0
18539,0
48987,0
56728,0
59306,0
78503,0
136649,0
2893,0
24101,0
115943,0
31747,0
12168,0
152514,0
128014,0
82329,0
142985,0
75344,0
37940,0
104628,0
101910,0
57488,0
12622,0
130595,0
152255,0
24823,0
10197,0
59517,0
47170,0
119092,0
119434,0
110243,0
73499,0
2047,0
105714,0
2609,0
80250,0
114738,0
51145,0
111935,0
89209,0
9887,0
73799,0
821,0
46478,0
42224,0
145311,0
69147,0
10958,0
62209,0
24431,0
115279,0
28167,0
98935,0
132333,0
138933,0
963,0
58461,0
136989,0
145266,0
9649,0
63882,0
29901,0
3299,0
147881,0
134733,0
141166,0
115782,0
99378,0
24653,0
100341,0
114289,0
119143,0
9732,0
66088,0
47301,0
12186,0
91803,0
105328,0
72387,0
76777,0
90996,0
44644,0
66736,0
9700,0
79856,0
135,0
16628,0
26581,0
36628,0
63074,0
50976,0
25856,0
16584,0
28510,0
64917,0
76364,0
6075,0
71639,0
85608,0
30951,0
129279,0
71754,0
143155,0
86725,0
10874,0
35145,0
144133,0
71620,0
109630,0
100690,0
110742,0
134339,0
39249,0
15138,0
74770,0
100873,0
74199,0
20506,0
135805,0
41095,0
41890,0
71674,0
91573,0
117945,0
136677,0
93647,0
103973,0
88119,0
110792,0
89744,0
69296,0
33942,0
149590,0
32339,0
133828,0
40101,0
103807,0
150809,0
132433,0
117327,0
111071,0
140181,0
95732,0
106218,0
74290,0
16422,0
33784,0
10624,0
144367,0
140900,0
17960,0
131613,0
143694,0
121088,0
22658,0
52547,0
120232,0
51133,0
54778,0
145346,0
14476,0
87149,0
57472,0
107179,0
140278,0
147016,0
71984,0
150512,0
89872,0
116606,0
131921,0
10206,0
137588,0
59898,0
124976,0
100999,0
69058,0
71199,0
149871,0
38611,0
141599,0
30835,0
137542,0
19537,0
83823,0
31762,0
20697,0
58885,0
114375,0
803,0
152549,0
1879,0
923,0
24345,0
6696,0
5090,0
107238,0
67220,0
48399,0
29990,0
1851,0
30481,0
99073,0
5354,0
75866,0
57444,0
112323,0
78016,0
134778,0
149337,0
124253,0
145463,0
20814,0
104323,0
73625,0
48521,0
101766,0
54974,0
18620,0
106599,0
22384,0
122109,0
58681,0
51357,0
21748,0
109601,0
106992,0
10039,0
63857,0
22731,0
135602,0
102119,0
59177,0
41667,0
1185,0
41840,0
56567,0
13656,0
74473,0
10665,0
152803,0
68435,0
127751,0
62299,0
109234,1
103335,0
104174,0
121214,0
132458,0
74985,0
66596,0
57386,0
129668,0
72558,0
63329,0
47586,0
139521,0
78409,0
59673,0
124362,0
75202,0
123904,0
126040,0
136887,0
17902,0
46192,0
42458,0
20066,0
51205,0
89960,0
12700,0
152652,0
18821,0
76575,0
109536,0
97943,0
128213,0
13933,0
27630,0
75694,0
59342,0
99494,0
34079,0
52570,0
150005,0
86195,0
46112,0
93684,0
107750,0
112846,0
80217,0
94078,0
89859,0
97000,1
51302,0
93586,0
99886,0
114862,0
71143,0
41512,0
131893,0
132864,0
79663,0
126352,0
96041,0
110822,0
81760,0
79092,0
85033,0
47286,0
73385,0
