,Class
31896,0
108527,0
99021,0
83917,0
1479,0
7698,0
152851,0
118396,0
48464,0
25820,0
68845,0
25172,0
64681,0
11106,0
92645,0
69946,0
51226,0
74987,0
20838,0
123795,0
22423,0
34535,0
8915,0
91641,0
26968,0
21560,0
61026,0
17692,0
60370,0
10017,0
34235,0
14791,0
36066,0
81857,0
65623,0
131322,0
106638,0
25395,0
78279,0
63427,0
31447,0
141455,0
74701,0
50388,0
75684,0
53280,0
121107,0
103215,0
18306,0
143154,0
29392,0
82051,0
93458,0
10190,0
41990,0
94192,0
149226,0
114317,0
124253,0
70779,0
119814,0
78568,0
130923,0
68477,0
88768,0
116066,0
4366,0
87152,0
73029,0
33875,0
18005,0
51368,0
48944,0
123180,0
119718,0
60907,0
9563,0
82315,0
119146,0
137796,0
51470,0
146585,0
40488,0
76414,0
120379,0
41375,0
129323,0
70308,0
78152,0
138143,0
108151,0
18705,0
118327,0
98921,0
104345,0
148374,0
12068,0
21963,0
126780,0
39079,0
10145,0
36398,0
146396,0
30138,0
117673,0
40181,0
138469,0
83205,0
127187,0
142590,0
90863,0
17228,0
32601,0
133483,0
121645,0
132824,0
73161,0
71409,0
64824,0
35726,0
140048,0
37016,0
44638,0
51609,0
10893,0
123619,0
39022,0
109936,0
45511,0
8609,0
46921,0
123100,0
119421,0
137634,0
121883,0
86656,0
17773,0
147401,0
7315,0
34923,0
32339,0
23779,0
21085,0
10844,0
84485,0
145601,0
134849,0
57253,0
26498,0
61849,0
142484,0
81638,0
53561,0
17434,0
58534,0
49334,0
64118,0
128888,0
138470,0
94441,0
80460,0
32212,0
115239,0
39386,0
145948,0
138623,0
139605,0
88004,0
93985,0
125757,0
84501,0
116675,0
71930,0
53895,0
122516,0
7993,0
120794,0
59564,0
149819,0
66033,0
18744,0
121675,0
101942,0
150613,0
129978,0
1632,0
132267,0
123558,0
83080,0
150174,0
72672,0
48042,0
34740,0
152178,0
42195,0
145344,0
152631,0
2926,0
19427,0
109233,0
7166,0
55002,0
74989,0
64577,0
18560,0
45718,0
30621,0
119823,0
10070,0
135506,0
85680,0
976,0
92048,0
36718,0
122078,0
121361,0
16015,0
37227,0
62282,0
54618,0
46080,0
13332,0
43132,0
128018,0
113286,0
131539,0
134407,0
106909,0
61297,0
45357,0
101334,0
142778,0
120604,0
85313,0
135527,0
45042,0
125131,0
4135,0
101232,0
132981,0
84825,0
66830,0
14554,0
116580,0
79888,0
66084,0
90422,0
127881,0
51867,0
85706,0
139767,0
12103,0
47665,0
111032,0
125918,0
115020,0
20541,0
123361,0
144820,0
106384,0
15836,0
82306,0
15968,0
151443,0
40593,0
17675,0
1502,0
139126,0
11496,0
68656,0
14119,0
137737,0
140890,0
113784,0
42507,0
117173,0
52087,0
8079,0
58073,0
113513,0
134093,0
52266,0
143270,0
12791,0
150640,0
127134,0
33705,0
92357,0
95216,0
144786,0
71804,0
103166,0
125589,0
115606,0
69784,0
81550,0
30003,0
147798,0
142249,0
138133,0
53384,0
138173,0
48255,0
95960,0
117639,0
129003,0
56504,0
14991,0
41695,0
25204,0
1237,0
32430,0
39693,0
84268,0
134075,0
121513,0
58192,0
139135,0
69648,0
107479,0
32803,0
138915,0
134191,0
30655,0
133373,0
150708,0
71927,0
127476,0
34655,0
71180,0
86350,0
117804,0
46439,0
69935,0
138456,0
127872,0
89814,0
62329,0
126391,0
74866,0
151181,0
146549,0
81758,0
19034,0
18738,0
15895,0
67010,0
8766,0
100056,0
143941,0
74338,0
63051,0
62122,0
102029,0
107645,0
95906,0
151261,0
61445,0
33124,0
83995,0
6751,0
111181,0
142688,0
52618,0
51323,0
84549,0
4473,0
37377,0
68719,0
4919,0
41384,0
136967,0
100833,0
69130,0
92421,0
79212,0
57478,0
14116,0
48409,0
15945,0
102618,0
45869,0
153194,0
104121,0
112665,0
144182,0
93024,0
17923,0
105804,0
48588,0
8077,0
144327,0
70000,0
89268,0
58575,0
26311,0
54852,0
9319,0
142758,0
146530,0
133444,0
54724,0
81059,0
63986,0
27309,0
98419,0
63072,0
1511,0
136679,0
48012,0
8305,0
66327,0
143208,0
148465,0
63626,0
85538,0
55323,0
76329,0
99771,0
32835,0
22873,0
14342,0
117427,0
109619,0
99368,0
101168,0
101567,0
77308,0
12275,0
128916,0
144426,0
111299,0
28889,0
35659,0
97378,0
94958,0
93490,0
98926,0
119993,0
59356,0
21340,0
91347,0
95894,0
123030,0
135484,0
30778,0
31370,0
30194,0
85359,0
42381,0
10282,0
67937,0
106342,0
28922,0
35765,0
93031,0
87774,0
146856,0
80015,0
63803,0
137962,0
141627,0
67722,0
16215,0
132105,0
113452,0
126385,0
27971,0
2800,0
90294,0
59385,0
151031,0
124121,0
90776,0
27749,0
146513,0
130617,0
36348,0
43266,0
36542,0
56131,0
76343,0
10153,0
77537,0
55034,0
106110,0
99123,0
151229,0
78489,0
4455,0
92776,0
3131,0
15589,0
29234,0
130573,0
22255,0
114360,0
115088,0
126053,0
137325,0
31479,0
32323,0
24662,0
62194,0
2615,0
58531,0
64806,0
25343,0
46695,0
86706,0
148313,0
14846,0
39057,0
106777,0
86632,0
38916,0
113546,0
136078,1
9926,0
59846,0
152451,0
29841,0
17766,0
60475,0
18000,0
83100,0
84307,0
133274,0
36360,0
110908,0
53758,0
12490,0
150434,0
141458,0
43913,0
152616,0
62256,0
15532,0
2574,0
5106,0
103328,0
741,0
42440,0
116212,0
80753,0
16970,0
40439,0
98912,0
91428,0
136993,0
22334,0
44514,0
108591,0
17814,0
139215,0
96021,0
38314,0
90832,0
24107,0
35137,0
122350,0
67208,0
121860,0
18598,0
14916,0
18174,0
132310,0
95425,0
150919,0
147672,0
93529,0
40070,0
70666,0
107599,0
38817,0
53482,0
151221,0
81416,0
1299,0
110471,0
47972,0
28780,0
138696,0
47722,0
5054,0
150277,0
42897,0
38441,0
21916,0
146386,0
14606,0
193,0
56139,0
30258,0
144174,0
82219,0
151642,0
149754,0
101224,0
41862,0
114015,0
13862,0
8583,0
51643,0
94742,0
112321,0
93984,0
37473,0
3702,0
42248,0
68829,0
100013,0
20828,0
37634,0
135437,0
60820,0
18811,0
58762,0
107988,0
101785,0
120544,0
64911,0
42429,0
80649,0
67004,0
66110,0
23585,0
6732,0
67654,0
47063,0
77338,0
112289,0
13032,0
42335,0
6973,0
151217,0
91630,0
108672,0
24394,0
50309,0
126266,0
60234,0
2389,0
45485,0
147333,0
121429,0
80419,0
140854,0
68352,0
25284,0
120894,0
69669,0
60121,0
105457,0
61167,0
8458,0
38688,0
137865,0
109206,0
139184,0
2349,0
45055,0
109991,0
123613,0
2907,0
55697,0
128937,0
98097,0
133069,0
10333,0
82362,0
8794,0
19373,0
19928,0
102555,0
58720,0
109122,0
104653,0
26264,0
131294,0
80708,0
57076,0
46507,0
150634,0
137991,0
123759,0
67559,0
75206,0
108297,0
57569,0
24973,0
42990,0
40486,0
26707,0
12832,0
34506,0
112822,0
38162,0
111332,0
152917,0
79123,0
88230,0
61619,0
97023,0
142114,0
144587,0
82939,0
105414,0
151094,0
102475,0
20580,0
133871,0
102353,0
27939,0
49894,0
16325,0
86359,0
62995,0
32580,0
40155,0
98565,0
19404,0
22401,0
43712,0
72183,0
14495,0
149531,0
57779,0
124992,0
103409,0
76239,0
47113,0
12356,0
70639,0
860,0
78361,0
36622,0
78231,0
18931,0
24141,0
28872,0
103528,0
110667,0
109195,0
135545,0
122909,0
3824,0
117705,0
51652,0
81687,0
142639,0
101013,0
107195,0
134443,0
34952,0
122830,0
126748,0
90777,0
21097,0
46970,0
98688,0
28946,0
270,0
48581,0
16282,0
114906,0
115306,0
15679,0
122936,0
74102,0
88789,0
136341,0
107940,0
68335,0
137303,0
76846,0
12535,0
76113,0
54363,0
119331,0
21455,0
6334,0
110602,0
47629,0
83967,0
19198,0
49090,0
112032,0
80810,0
113987,0
138260,0
139228,0
121317,0
17276,0
25191,0
121122,0
32935,0
147131,0
105980,0
39279,0
118214,0
93836,0
95817,0
139339,0
17824,0
92199,0
80821,0
143833,0
64721,0
83256,0
129910,0
41255,0
76352,0
91068,0
71292,0
82895,0
101913,0
84882,0
1713,0
145406,0
98095,0
69582,0
994,0
58953,0
111912,0
56239,0
12328,0
124017,0
125295,0
110631,0
149276,0
38562,0
104828,0
72127,0
10016,0
46751,0
80333,0
9538,0
9271,0
131094,0
1567,0
23974,0
128410,0
143066,0
14048,0
4876,0
87092,0
15800,0
80082,0
24908,0
68636,0
70673,0
115397,0
84055,0
101152,0
26784,0
34773,0
108933,0
47582,0
84446,0
87135,0
52863,0
30274,0
137583,0
45258,0
42026,0
140617,0
116795,0
148823,0
6949,0
94434,0
39796,0
124406,0
106589,0
44124,0
145877,0
118810,0
137279,0
130772,0
32333,0
75861,0
125204,0
21891,0
143663,0
94410,0
50085,0
113076,0
84197,0
105173,0
24632,0
58321,0
136619,0
130029,0
3479,0
122745,0
9044,0
147630,0
103073,0
82170,0
142452,0
37822,0
64780,0
80220,0
152340,0
136651,0
141955,0
13415,0
54099,0
68235,0
64128,0
863,0
118243,0
43825,0
62311,0
70843,0
122743,0
124167,0
20438,0
6218,0
36198,0
113428,0
105500,0
105039,0
32322,0
30209,0
80508,0
97007,0
149352,0
137032,0
26610,0
87577,0
126896,0
54688,0
65900,0
114145,0
110902,0
4127,0
27986,0
53304,0
153047,0
60721,0
120410,0
87190,0
99849,0
81021,0
57565,0
93532,0
81782,0
121710,0
54871,0
39232,0
120328,0
112437,0
112967,0
105532,0
38400,0
122356,0
121215,0
103343,0
144697,0
133006,0
25732,0
15676,0
132612,0
89009,0
46075,0
110061,0
109125,0
124754,0
17941,0
96272,0
54782,0
107030,0
1738,0
62519,0
42832,0
118162,0
96203,0
88168,0
1339,0
124876,0
95588,0
21540,0
84438,0
69915,0
125825,0
32834,0
32402,0
104165,0
84707,0
133227,0
58187,0
112391,0
76804,0
31628,0
147205,0
74591,0
144985,0
59322,0
24993,0
1663,0
15305,0
13098,0
135439,0
77173,0
53685,0
92688,0
87431,0
136277,0
5399,0
56090,0
147296,0
93932,0
120743,0
64485,0
109058,0
74858,0
49955,0
70001,0
45182,0
64717,0
89134,0
147494,0
91587,0
60369,0
82052,0
83076,0
115845,0
95487,0
45099,0
59591,0
145937,0
52832,0
97742,0
100757,0
79211,0
36644,0
5233,0
147697,0
77558,0
24445,0
66064,0
57089,0
55993,0
31502,0
62444,0
85339,0
85735,0
116494,0
68232,0
72233,0
87483,0
60236,0
135369,0
123856,0
142596,0
139080,0
91603,0
73280,0
144807,0
86189,0
131998,0
20759,0
13557,0
68004,0
57861,0
19941,0
57393,0
147046,0
12416,0
2318,0
70900,0
89439,0
4980,0
45126,0
33082,0
39784,0
78923,0
80386,0
133163,0
80554,0
4063,0
87574,0
145074,0
15978,0
15016,0
103516,0
76223,0
51159,0
55465,0
129571,0
5209,0
3401,0
74722,0
140068,0
107318,0
98651,0
56393,0
1979,0
89467,0
150593,0
23341,0
68799,0
122168,0
86154,0
66768,0
135558,0
95949,0
43817,0
35799,0
53915,0
96655,0
21629,0
13118,0
150315,0
110695,0
27259,0
121844,0
47481,0
122906,0
110186,0
92204,0
45010,0
54608,0
107361,0
28719,0
37039,0
58774,0
128310,0
119167,0
112418,0
14929,0
139455,0
26019,0
149255,0
125227,0
15152,0
133800,0
63382,0
124159,0
93835,0
41693,0
52646,0
74969,0
50097,0
21534,0
62921,0
57989,0
91886,1
31816,0
48064,0
34717,0
635,0
64248,0
76958,0
141549,0
116032,0
134138,0
52103,0
150823,0
126839,0
23261,0
120748,0
9715,0
135630,0
111206,0
40562,0
94411,0
27316,0
13017,0
95625,0
30684,0
93426,0
89453,0
17315,0
2354,0
74793,0
60057,0
79894,0
62313,0
144598,0
660,0
144567,0
35545,0
67302,0
98468,0
58378,0
31361,0
134490,0
88549,0
88682,0
43822,0
83377,0
150497,0
151330,0
46616,0
122819,0
114103,0
86831,0
40826,0
145570,0
4789,0
136656,0
150326,0
106665,0
54349,0
36806,0
60676,0
102123,0
38546,0
34684,0
15642,0
133687,0
86362,0
34134,0
142103,0
3463,0
13986,0
37541,0
146707,0
118554,0
71837,0
108896,0
66313,0
44682,0
125645,0
149369,0
85935,0
108936,0
201,0
140056,0
71976,0
70486,0
60336,0
94790,0
13978,0
128362,0
34722,0
10046,0
127512,0
49412,0
9580,0
110774,0
102716,0
41165,0
100728,0
127152,0
82884,0
122247,0
61840,0
82037,0
120374,0
98315,0
127126,0
25250,0
99497,0
50510,0
66375,0
37287,0
4912,0
28608,0
42274,0
81473,0
43618,0
83339,0
137475,0
120943,0
110182,0
127244,0
36951,0
67741,0
2171,0
101360,0
50468,0
121167,0
53246,0
66667,0
75498,0
69527,0
58388,0
32241,0
76662,0
128417,0
26377,0
64429,0
48973,0
40140,0
109013,0
10679,0
142151,0
98038,0
33855,0
135999,0
88824,0
10917,0
145371,0
16609,0
63027,0
32828,0
78054,0
124004,0
12037,0
32468,0
97808,0
116096,0
2124,0
152214,0
115696,0
24061,0
125372,0
129612,0
82404,0
54199,0
11723,0
145044,0
48206,0
153718,0
126022,0
79864,0
101468,0
31786,0
46360,0
59428,0
6849,0
140331,0
16372,0
47745,0
142627,0
19610,0
24005,0
125622,0
38561,0
125720,0
86449,0
100551,0
115587,0
151582,0
29415,0
36995,0
51616,0
138327,0
56161,0
34374,0
100523,0
110967,0
101411,0
96260,0
93072,0
23061,0
75469,0
48418,0
73845,0
51295,0
25517,0
41403,0
65184,0
58901,0
126549,0
62111,0
35662,0
66087,0
41540,0
62090,0
149347,0
142468,0
22798,0
82473,0
29779,0
97673,0
50916,0
109416,0
44416,0
75094,0
135107,0
84064,0
34531,0
64351,0
53793,0
63084,0
42600,0
68713,0
89889,0
56682,0
12876,0
58644,0
141737,0
88200,0
98356,0
122844,0
63412,0
114171,0
81956,0
9267,0
50193,0
122246,0
135253,0
95443,0
104674,0
56082,0
23368,0
120421,0
39512,0
10909,0
132602,0
95518,0
76773,0
141575,0
35119,0
52476,0
72448,0
21719,0
125703,0
129537,0
65568,0
129802,0
115484,0
42612,0
106077,0
30590,0
52139,0
44287,0
116284,0
127956,0
136538,0
8847,0
19575,0
16937,0
10465,0
5562,0
20184,0
113059,0
49785,0
84886,0
93556,0
89843,0
145442,0
21968,0
134308,0
152694,0
58022,0
97881,0
113651,0
150731,0
41305,0
111122,0
97561,0
84838,0
89583,0
141334,0
137224,0
965,0
1974,0
137905,0
39777,0
117834,0
117979,0
5488,0
50169,0
61879,0
128275,0
146965,0
47689,0
64626,0
47829,0
148556,0
29616,0
91001,0
84345,0
87317,0
45382,0
1455,0
47289,0
144483,0
84275,0
111295,0
42778,0
122369,0
147573,0
87705,0
1344,0
80054,0
141517,0
105618,0
96214,0
84361,0
138707,0
60847,0
33206,0
1210,0
124984,0
36993,0
43057,0
80767,0
65692,0
90801,0
3772,0
79399,0
128020,0
126787,0
147471,0
116501,0
63985,0
44461,0
117345,0
134461,0
18624,0
30945,0
137421,0
75344,0
98085,0
97204,0
28217,0
96415,0
27712,0
72732,0
120330,0
58607,0
133546,0
153187,0
10081,0
44300,0
48257,0
7957,0
29946,0
127700,0
104037,0
29027,0
101067,0
25915,0
15071,0
42817,0
124936,0
39745,0
117412,0
76290,0
118723,0
67641,0
47756,0
87566,0
62979,0
143510,0
35332,0
116335,0
70085,0
42504,0
53041,0
79179,0
145228,0
136931,0
73265,0
16333,0
85812,0
6286,0
65185,0
58389,0
50724,0
147795,0
74297,0
16638,0
123945,0
102332,0
66761,0
86134,0
136554,0
142004,0
51960,0
410,0
83612,0
151929,0
35996,0
89651,0
124691,0
138749,0
8511,0
111137,0
25754,0
148251,0
55655,0
11015,0
115610,0
91126,0
46569,0
70445,0
70598,0
27176,0
148035,0
26600,0
94273,0
49395,0
11158,0
142027,0
101689,0
69042,0
76085,0
122152,0
82777,0
14084,0
3768,0
70788,0
99557,0
148222,0
97266,0
872,0
14014,0
1429,0
38443,0
52275,0
14854,0
112428,0
11852,0
55070,0
52701,0
45756,0
83146,0
101297,0
38313,0
27005,0
131049,0
20071,0
146617,0
124832,0
107936,0
127635,0
84674,0
90047,0
70568,0
57741,0
66189,0
100076,0
45245,0
133723,0
55022,0
57645,0
66052,0
115096,0
1991,0
153684,0
99630,0
3685,0
59180,0
102713,0
106877,0
150280,0
19884,0
153850,0
152267,0
117777,0
20561,0
53270,0
89357,0
141335,0
28918,0
18562,0
71648,0
45744,0
83341,0
35043,0
129867,0
72821,0
47887,0
42665,0
130381,0
60914,0
29109,0
142081,0
138349,0
34493,0
15736,0
42357,0
115718,0
135664,0
99751,0
20778,0
79667,0
41810,0
106788,0
41595,0
117779,0
137540,0
76374,0
86882,0
5280,0
134679,0
49450,0
99545,0
125490,0
117465,0
129457,0
79007,0
71026,0
60928,0
120093,0
110069,0
43352,0
100218,0
81902,0
96724,0
16614,0
51568,0
40308,0
53424,0
135742,0
114710,0
147212,0
116683,0
2071,0
61931,0
78849,0
11009,0
109650,0
93742,0
21277,0
70296,0
16054,0
129624,0
119785,0
35948,0
85475,0
87635,0
44950,0
59708,0
38132,0
59252,0
21242,0
69496,0
107256,0
61490,0
145195,0
63947,0
74169,0
87195,0
48512,0
125811,0
142602,0
81743,0
127357,0
137665,0
115708,0
84343,0
32420,0
43177,0
119002,0
79271,0
122747,0
118871,0
85688,0
57269,0
138756,0
104235,0
93618,0
116428,0
78136,0
133764,0
139049,0
72235,0
84874,0
84762,0
74476,0
134696,0
97569,0
106488,0
44869,0
120755,0
54264,0
17486,0
139779,0
140394,0
83033,0
12242,0
12982,0
138615,0
59827,0
72856,0
16969,0
49189,0
74148,0
152787,0
142862,0
75973,0
106171,0
60115,0
73510,0
147394,0
103013,0
41597,0
1399,0
15444,0
100206,0
147269,0
76992,0
79075,0
99681,0
7536,0
70211,0
93116,0
124057,0
79548,0
112678,0
139416,0
149421,0
140912,0
136056,0
36603,0
99253,0
50776,0
3641,0
102647,0
43743,0
28515,0
22984,0
135583,0
112545,0
95485,0
121243,0
59858,0
77887,0
120819,0
68506,0
57895,0
141117,0
25408,0
131303,0
129097,0
81567,0
67119,0
42011,0
128802,0
85343,0
60734,0
25686,0
87137,0
71916,0
133848,0
53038,0
54710,0
132072,0
82978,0
145514,0
62390,0
37012,0
40988,0
18366,0
115771,0
14254,0
150338,0
70934,0
30165,0
94162,0
147891,0
101117,0
35469,0
36521,0
35356,0
65990,0
3620,0
94259,0
125997,0
13243,0
30577,0
100907,0
54663,0
134153,0
77815,0
135654,0
76279,0
68597,0
33794,0
34041,0
152825,0
11786,0
125694,0
41182,0
48567,0
53596,0
11319,0
89579,0
121313,0
105456,0
970,0
99482,0
108379,0
93415,0
69831,0
72604,0
54600,0
49660,0
39742,0
26580,0
130501,0
119053,0
56303,0
142197,0
84615,0
92091,0
34777,0
151913,0
150602,0
135947,0
117509,0
56021,0
49677,0
45056,0
8877,0
101142,0
52988,0
82672,0
89790,0
1035,0
70373,0
30391,0
61144,0
70864,0
143512,0
82979,0
124492,0
21052,0
78292,0
142493,0
11749,0
89509,0
59381,0
98896,0
55975,0
62837,0
113408,0
14062,0
149145,0
113438,0
38997,0
51859,0
90248,0
139256,0
120400,0
463,0
106646,0
123655,0
145172,0
76082,0
38615,0
123230,0
18350,0
61338,0
23850,0
48650,0
52833,0
132293,0
86842,0
126765,0
141416,0
87814,0
81291,0
37360,0
147692,0
73970,0
56658,0
75617,0
6097,0
88370,0
46933,0
125636,0
147555,0
139975,0
94523,0
123431,0
30472,0
140123,0
67899,0
87491,0
125842,0
147582,0
78824,0
65561,0
139878,0
20138,0
129878,0
21229,0
22650,0
65822,0
404,0
14203,0
3958,0
117922,0
1725,0
26138,0
59036,0
89851,0
11389,0
132392,0
136602,0
6538,0
37630,0
78007,0
26160,0
18027,0
133505,0
39150,0
98390,0
80841,0
57101,0
83078,0
43990,0
119090,0
142598,0
9807,0
99683,0
50439,0
87630,0
43486,0
9929,0
27076,0
121157,0
703,0
23566,0
16501,0
21925,0
62437,0
77025,0
151174,0
29764,0
3191,0
85821,0
60077,0
87234,0
123364,0
57239,0
23549,0
6696,0
46744,0
38700,0
74966,0
17551,0
94169,0
26799,0
46352,0
52808,0
21762,0
57274,0
27339,0
55079,0
101005,0
106450,0
49459,0
9432,0
117095,0
6009,0
32511,0
118224,0
117838,0
146325,0
70949,0
109426,0
109940,0
119289,0
94733,0
74995,0
124840,0
99908,0
86948,0
151640,0
3059,0
73714,0
120640,0
43514,0
79553,0
97805,0
71119,0
65155,0
23982,0
43684,0
116551,0
108386,0
116165,0
112698,0
77219,0
12819,0
18678,0
30173,0
124997,0
101762,0
2179,0
5303,0
137787,0
54726,0
42696,0
71452,0
141190,0
97418,0
22059,0
45974,0
132071,0
123723,0
52197,0
108848,0
44256,0
15121,0
14307,0
49085,0
149195,0
118808,0
114521,0
137476,0
50385,0
74400,0
121533,0
112143,0
147444,0
50253,0
8228,0
152879,0
66367,0
128732,0
131471,0
22704,0
71616,0
75110,0
7998,0
46358,0
90455,0
94736,0
41970,0
397,0
122329,0
122012,0
51045,0
133944,0
58653,0
92410,0
136586,0
48571,0
112905,0
12324,0
153756,0
48761,0
69035,0
55789,0
490,0
94758,0
103314,0
82493,0
140779,0
49821,0
133418,0
140112,0
67992,0
113123,0
51599,0
82209,0
89166,0
74262,0
71780,0
151579,0
69424,0
101255,0
143979,0
24324,0
132391,0
132025,0
22141,0
71474,0
135746,0
152181,0
83358,0
9468,0
101267,0
88584,0
78661,0
74926,0
13483,0
153217,0
46098,0
124435,0
171,0
121958,0
15946,0
22468,0
101840,0
7330,0
68821,0
125231,0
124248,0
109104,0
18646,0
32697,0
3254,0
13312,0
106394,0
84068,0
117727,0
16050,0
122418,0
78920,0
25844,0
75987,0
92990,0
86480,0
43430,0
128446,0
93604,0
106859,0
107572,0
85432,0
44133,0
89832,0
67902,0
98432,0
68395,0
103958,0
121792,0
76399,0
50976,0
139385,0
21034,0
45823,0
111272,0
137210,0
94437,0
23273,0
53024,0
86400,0
142495,0
7751,0
70345,0
2797,0
38556,0
94560,0
151713,0
7018,0
46725,0
146741,0
64387,0
38524,0
85311,0
128461,0
151013,0
133093,0
49239,0
46991,0
143700,0
92046,0
56528,0
94608,0
5678,0
49543,0
128414,0
51825,0
30959,0
33686,0
69334,0
4150,0
59345,0
4670,0
89172,0
68108,0
56543,0
23295,0
19534,0
86566,0
122192,0
142363,0
17617,0
23693,0
94323,0
22404,0
8068,0
1577,0
76063,0
100855,0
27114,0
145754,0
62645,0
138993,0
72139,0
61504,0
18799,0
8939,0
1331,0
80679,0
124220,0
126183,0
87901,0
140400,0
27779,0
67979,0
63517,0
124667,0
78919,0
95942,0
139518,0
111890,0
129706,0
71638,0
129125,0
102143,0
6093,0
74094,0
23008,0
120718,0
34633,0
59690,0
110941,0
13562,0
111176,0
3776,0
48421,0
81103,0
1258,0
27084,0
119611,0
45073,0
75605,0
99684,0
120114,0
111621,0
116306,0
127822,0
107439,0
27636,0
13895,0
149635,0
95215,0
122158,0
57310,0
38611,0
62757,0
89482,0
53773,0
28308,0
149272,0
130137,0
49201,0
21648,0
127655,0
19015,0
153593,0
20891,0
146360,0
108565,0
142663,0
50390,0
84960,0
14729,0
117907,0
6457,0
83523,0
114384,0
32067,0
6201,0
16554,0
59047,0
146028,0
14680,0
100355,0
25625,0
107245,0
112230,0
45649,0
112021,0
112119,0
127739,0
15446,0
118256,0
76928,0
49446,0
24266,0
111636,0
118484,0
3240,0
89164,0
121192,0
142106,0
90861,0
136368,0
123408,0
23670,0
111392,0
21919,0
4393,0
43139,0
61179,0
123901,0
96954,0
123696,0
83708,0
149726,0
92701,0
34496,0
73568,0
24232,0
12240,0
60486,0
136282,0
42691,0
111270,0
19896,0
42203,0
40282,0
138340,0
42086,0
41431,0
3899,0
25410,0
70693,0
103000,0
116754,0
14146,0
132171,0
58823,0
133291,0
12554,0
110110,0
57311,0
46870,0
80981,0
126948,0
120055,0
75018,0
38956,0
62615,0
111806,0
134703,0
76478,0
125765,0
133171,0
138427,0
59814,0
53923,0
25339,0
134821,0
45805,0
69221,0
128037,0
122217,0
56887,0
22145,0
124058,0
24279,0
28563,0
44385,0
9750,0
76670,0
43105,0
30267,0
66953,0
29495,0
9101,0
52141,0
43652,0
69724,0
18636,0
117698,0
44162,0
73442,0
108480,0
118861,0
145535,0
49227,0
64150,0
109823,0
139396,0
132785,0
79804,0
58364,0
111219,0
40475,0
72922,0
27623,0
139761,0
127701,0
28695,0
76521,0
122417,0
25571,0
55210,0
120387,0
109851,0
125269,0
18951,0
59809,0
14455,0
13427,0
