,Class
138241,0
67757,0
1660,0
147996,0
27313,0
91076,0
120726,0
59706,0
95116,0
103891,0
147041,0
49301,0
120765,0
90862,0
148868,0
5974,0
97618,0
143164,0
35641,0
115799,0
65260,0
84336,0
57015,0
59700,0
130689,0
107186,0
138446,0
120920,0
53518,0
67291,0
53067,0
115952,0
42053,0
95889,0
1389,0
88042,0
148375,0
39995,0
40692,0
35762,0
27497,0
143023,0
139530,0
92256,0
131469,0
97704,0
47387,0
114225,0
49182,0
79820,0
81201,0
91763,0
82203,0
16188,0
56064,0
31391,0
90845,0
93491,0
103308,0
445,0
87095,0
121097,0
14613,0
134305,0
119949,0
124106,0
58026,0
73753,0
2717,0
21864,0
6164,0
151076,0
4540,0
50190,0
54479,0
108340,0
26863,0
142439,0
50165,0
50776,0
94213,0
80323,0
7865,0
89683,0
112617,0
143527,0
104708,0
111324,0
44252,0
93221,0
80890,0
47301,0
79353,0
81089,0
27138,0
110812,0
77323,0
102480,0
25772,0
73585,0
112738,0
6659,0
37459,0
48030,0
11942,0
28035,0
3391,0
153110,0
142610,0
51474,0
102264,0
638,0
101887,0
19900,0
32469,0
76389,0
122212,0
33474,0
73833,0
89541,0
11042,0
132381,0
144235,0
70018,0
27673,0
34940,0
74448,0
128258,0
137141,0
17518,0
38318,0
66542,0
86698,0
121461,0
148727,0
7698,0
55261,0
79963,0
23426,0
71194,0
136971,0
52546,0
26647,0
43203,0
87684,0
72962,0
104257,0
87839,0
4664,0
75349,0
57058,0
141041,0
25044,0
78889,0
2170,0
3588,0
36253,0
2977,0
99476,0
143997,0
25049,0
89592,0
83720,0
85069,0
105754,0
123582,0
101401,0
117665,0
54818,0
123319,0
92617,0
20712,0
106363,0
14715,0
65006,0
127843,0
142691,0
868,0
65601,0
85257,0
132240,0
130415,0
146666,0
58503,0
31671,0
138145,0
45905,0
103855,0
126873,0
37943,0
44210,0
10914,0
55166,0
139304,0
58191,0
142071,0
88214,0
141176,0
5961,0
49859,0
51986,0
139117,0
130254,0
26134,0
42380,0
113658,0
138060,0
32012,0
125152,0
133587,0
12580,0
149683,0
24487,0
704,0
3522,0
116647,0
104488,0
81456,0
53296,0
65864,0
45980,0
146243,0
93737,0
55815,0
109254,0
12120,0
93033,0
72440,0
58979,0
84743,0
81842,0
8013,0
27988,0
65013,0
97399,0
110801,0
141302,0
9686,0
23642,0
64004,0
1328,0
99426,0
113341,0
121541,0
70541,0
30590,0
12558,0
4573,0
89130,0
26346,0
71666,0
103417,0
63494,0
125796,0
144059,0
44633,0
151539,0
66755,0
130869,0
90925,0
59058,0
29443,0
82445,0
89040,0
49448,0
80665,0
130301,0
31044,0
42195,0
105540,0
63957,0
65561,0
148767,0
143159,0
53977,0
41336,0
102287,0
59657,0
9872,0
6543,0
29176,0
146885,0
98833,0
128913,0
35913,0
82293,0
33333,0
69975,0
99514,0
37510,0
39133,0
147502,0
822,0
123922,0
131641,0
56586,0
79256,0
112962,0
126281,0
26426,0
72447,0
63936,0
60732,0
13226,0
7419,0
115459,0
92137,0
57119,0
128239,0
53967,0
55991,0
79039,0
17840,0
48326,0
153154,0
69437,0
145069,0
112628,0
37774,0
125731,0
25246,0
137174,0
110120,0
117507,0
83115,0
22980,0
98760,0
147436,0
139586,0
151643,0
99744,0
123774,0
17816,0
17324,0
149801,0
42567,0
91921,0
16451,0
130117,0
17181,0
137027,0
71440,0
71404,0
148207,0
59127,0
17738,0
45566,0
18748,0
48321,0
124733,0
147435,0
127647,0
109248,0
38311,0
109323,0
55224,0
84323,0
55813,0
127021,0
125571,0
25117,0
146039,0
107874,0
78745,0
72398,0
18986,0
73868,0
72685,0
2521,0
7309,0
61963,0
73562,0
140674,0
58978,0
20975,0
142095,0
95050,0
53849,0
16357,0
22893,0
16475,0
63959,0
8332,0
14867,0
133084,0
68564,0
69535,0
145049,0
150334,0
125314,0
50084,0
2853,0
152134,0
27817,0
116429,0
91511,0
118793,0
37292,0
96297,0
99992,0
44105,0
91816,0
127233,0
13512,0
129155,0
9097,0
59057,0
49714,0
70423,0
115256,0
104907,0
87474,0
101605,0
37473,0
63636,0
262,0
24226,0
73539,0
110954,0
96003,0
107462,0
257,0
42681,0
28184,0
24460,0
78209,0
132719,0
74410,0
7283,0
86834,0
84879,0
85280,0
65184,0
124244,0
56154,0
88149,0
151987,0
36903,0
152971,0
88710,0
56363,0
26882,0
138316,0
151795,0
14383,0
56143,0
25461,0
44079,0
30030,0
95960,0
110698,0
66978,0
44361,0
19589,0
57034,0
138092,0
146355,0
24734,0
20141,0
92190,0
81013,0
59061,0
22505,0
64438,0
72672,0
111403,0
100053,0
83357,0
105121,0
98866,0
77848,0
47295,0
104691,0
116634,0
5771,0
145469,0
24342,0
127639,0
53082,0
110100,0
102523,0
126001,0
5106,0
58550,0
70959,0
55075,0
91744,0
15005,0
110307,0
59316,0
30195,0
153120,0
74340,0
2315,0
118475,0
80805,0
74880,0
70087,0
16312,0
134519,0
92431,0
69204,0
148489,0
133521,0
54513,0
12042,0
15773,0
89734,0
19533,0
61254,0
29157,0
115370,0
86722,0
153114,0
122481,0
3556,0
128739,0
68214,0
8467,0
128002,0
130164,0
100041,0
55783,0
123060,0
81964,0
131349,0
43806,0
28504,0
39791,0
40213,0
64391,0
115262,0
109526,0
29373,0
21199,0
1089,0
108408,0
125166,0
42200,0
121900,0
89491,0
109946,0
47696,0
34571,0
76964,0
56114,0
83772,0
143910,0
36033,0
117129,0
52503,0
109611,0
5264,0
23349,0
70287,0
12255,0
130483,0
7196,0
5999,0
32812,0
41740,0
79986,0
70984,0
132147,0
85418,0
148340,0
84081,0
85848,0
16757,0
138259,0
90094,0
21049,0
37238,0
57421,0
60740,0
126958,0
81015,0
97903,0
14629,0
27684,0
52694,0
54829,0
118322,0
36931,0
6594,0
61055,0
50414,0
150310,0
24026,0
126055,0
14527,0
912,0
1825,0
90110,0
8563,0
90507,0
87609,0
85946,0
106085,0
6320,0
79810,0
130078,0
50588,0
151684,0
136842,0
39461,0
67144,0
16345,0
39774,0
103168,0
3605,0
151858,0
4803,0
54913,0
143875,0
22400,0
127896,0
146488,0
5911,0
131843,0
31199,0
65754,0
83915,0
43649,0
54670,0
147363,0
139478,0
64752,0
51517,0
31939,0
112009,0
84526,0
76125,0
19078,0
19213,0
68649,0
62327,0
23894,0
75411,0
19439,0
78957,0
152428,0
1911,0
40765,0
94461,0
113150,0
94933,0
140010,0
123254,0
104476,0
79116,0
39436,0
39950,0
99681,0
151669,0
73875,0
135364,0
117231,0
132928,0
78604,0
23598,0
82137,0
3549,0
140924,0
32642,0
41486,0
4472,0
25531,0
16472,0
35439,0
52107,0
23977,0
150829,0
107140,0
106055,0
2475,0
22964,0
10772,0
106235,0
20143,0
95422,0
140785,0
132703,0
136387,0
74004,0
105424,0
143822,0
55432,0
8853,0
28965,0
53990,0
131637,0
147265,0
59482,0
58675,0
141019,0
19726,0
65540,0
83854,0
103230,0
143509,0
144477,0
46763,0
9830,0
63065,0
47220,0
83760,0
134992,0
66076,0
122135,0
85512,0
122201,0
92862,0
131478,0
19008,0
51571,0
63968,0
17461,0
31419,0
124560,0
149812,0
115732,0
11833,0
25777,0
44207,0
19727,0
9975,0
48752,0
46359,0
129182,0
139152,0
26098,0
51156,0
8596,0
136523,0
116693,0
67486,0
4843,0
14751,0
99910,0
119005,0
113022,0
40194,0
145207,0
41322,0
29472,0
139786,0
138108,0
67181,0
17549,0
8261,0
141828,0
110338,0
6081,0
67787,0
16651,0
121390,0
23847,0
120369,0
8971,0
145542,0
59427,0
36960,0
24378,0
78035,0
109518,0
96486,0
67374,0
18819,0
121741,0
57936,0
116079,0
92032,0
78490,0
92538,0
18917,0
87294,0
142595,0
56939,0
37990,0
96346,0
36164,0
41976,0
111863,0
10224,0
48631,0
4082,0
53053,0
127701,0
75971,0
70282,0
15678,0
28573,0
8064,0
48590,0
15414,0
102568,0
54252,0
2980,0
126247,0
127410,0
56317,0
25076,0
68220,0
150159,0
86051,0
17971,0
37639,0
91581,0
127846,0
104487,0
85405,0
90265,0
9945,0
57339,0
78273,0
28133,0
6180,0
92498,0
88675,0
33002,0
116342,0
80937,0
55967,0
50062,0
105795,0
23308,0
17409,0
16891,0
103617,0
110969,0
29208,0
122140,0
4415,0
45182,0
89325,0
41897,0
25339,0
102424,0
66015,0
137770,0
115940,0
127276,0
85506,0
71675,0
28057,0
122294,0
121036,0
31923,0
83231,0
21171,0
51432,0
12169,0
11742,0
123046,0
93091,0
76949,0
145797,0
98354,0
99849,0
23964,0
131068,0
79280,0
22022,0
60357,0
78985,0
151502,0
57905,0
52996,0
31409,0
106776,0
27635,0
121516,0
84325,0
9818,0
45048,0
78984,0
141775,0
68540,0
128202,0
2558,0
115580,0
151509,0
33392,0
23661,0
31476,0
142878,0
77509,0
122702,0
75856,0
5370,0
2925,0
113764,0
14606,0
121251,0
80636,0
73914,0
70465,0
27954,0
56397,0
15174,0
39999,0
65661,0
130979,0
17864,0
31982,0
12380,0
134176,0
8365,0
139343,0
66452,0
127177,0
146981,0
11283,0
17032,0
35717,0
62086,0
72747,0
2743,0
137834,0
132456,0
25420,0
59652,0
53180,0
24418,0
151505,0
128346,0
54469,0
3207,0
105707,0
6464,0
46917,0
81218,0
4382,0
141083,0
114977,0
132106,0
72950,0
72101,0
102124,0
103154,0
1262,0
45282,0
5724,0
122371,0
76728,0
73058,0
62275,0
43086,0
20741,0
153760,0
123117,0
70100,0
107905,0
26278,0
143986,0
139425,0
94739,0
30993,0
62141,0
93346,0
81137,0
103371,0
127491,0
117078,0
109942,0
95458,0
70014,0
113050,0
110666,0
79207,0
74750,0
5183,0
88735,0
23796,0
2245,0
43701,0
64554,0
68797,0
51464,0
65646,0
11490,0
152053,0
138524,0
128432,0
7643,0
47517,0
141589,0
1450,0
120508,0
14737,0
130125,0
41755,0
40718,0
12149,0
94401,0
58240,0
46215,0
2300,0
79792,0
27511,0
133957,0
29000,0
28173,0
30048,0
120840,0
36161,0
144336,0
94282,0
107967,0
51793,0
1038,0
46663,0
121145,0
68951,0
26429,0
45345,0
21630,0
140457,0
133747,0
147348,0
49916,0
28488,0
123351,0
105112,0
102528,0
117145,0
50085,0
35889,0
59008,0
19747,0
82235,0
123411,0
69237,0
24426,0
123536,0
148234,0
49929,0
12732,0
51413,0
25073,0
33092,0
52580,0
16360,0
117809,0
27584,0
25861,0
106452,0
48579,0
31406,0
38494,0
47805,0
23605,0
103823,0
62799,0
109581,0
116157,0
24094,0
148773,0
93313,0
21729,0
110587,0
23464,0
46920,0
141837,0
91667,0
6458,0
44435,0
11739,0
140639,0
79690,0
19469,0
96973,0
48007,0
4131,0
118486,0
57827,0
91619,0
136916,0
109892,0
107322,0
17674,0
152850,0
42864,0
12521,0
38855,0
147785,0
112002,0
44626,0
8694,0
12056,0
24472,0
125078,0
113668,1
153744,0
66349,0
6613,0
97534,0
111481,0
111504,0
29576,0
95753,0
51012,0
44353,0
18157,0
19642,0
14783,0
144009,0
8108,0
21167,0
88511,0
68805,0
70227,0
73934,0
5837,0
58319,0
102599,0
14126,0
134650,0
90876,0
84913,0
149236,0
138208,0
29155,0
65945,0
151728,0
108920,0
61263,0
47779,0
148228,0
84753,0
61666,0
39473,0
133442,0
68691,0
42437,0
71369,0
114447,0
152206,0
28283,0
63061,0
129128,0
20160,0
117085,0
89669,0
134050,0
78364,0
84718,0
17623,0
45686,0
44472,0
118883,0
10320,0
94318,0
11430,0
93806,0
145039,0
72802,0
134461,0
65307,0
90901,0
25719,0
130885,0
136431,0
57504,0
149841,0
33076,0
34721,0
23142,0
108523,0
19734,0
128326,0
106832,0
113715,0
88304,0
128974,0
150847,0
153695,0
82415,0
91089,0
92294,0
23181,0
134092,0
152365,0
82979,0
125080,0
99642,0
93871,0
39111,0
153023,0
47419,0
138237,0
85065,0
100615,0
123745,0
121694,0
1311,0
82026,0
77025,0
87701,0
86182,0
64693,0
84704,0
114732,0
86872,0
115694,0
67992,0
86079,0
31836,1
68910,0
140185,0
22455,0
81990,0
27394,0
118444,0
51889,0
36114,0
88219,0
38025,0
94126,0
114353,0
108820,0
56568,0
41814,0
27539,0
66309,0
66749,0
116131,0
146093,0
153751,0
80561,0
17282,0
56182,0
36770,0
18908,0
131577,0
116578,0
152474,0
133943,0
1253,0
39916,0
114279,0
75248,0
128327,0
19811,0
89557,0
51826,0
145940,0
77559,0
61294,0
127550,0
26917,0
127800,0
47442,0
124907,0
92411,0
45906,0
134693,0
132430,0
124454,0
117355,0
46325,0
137947,0
13268,0
114255,0
139063,0
128165,0
61871,0
152568,0
72835,0
50952,0
59172,0
31725,0
147197,0
134521,0
134492,0
59393,0
90240,0
35268,0
152871,0
118081,0
84825,0
52182,0
41911,0
97542,0
69616,0
92798,0
34560,0
19616,0
34674,0
146005,0
142512,0
125326,0
86426,0
110692,0
136182,0
107436,0
141118,0
126645,0
97002,0
15855,0
140094,0
64479,0
51226,0
149345,0
88668,0
12333,0
106218,0
35662,0
111573,0
134644,0
21270,0
74770,0
99902,0
57657,0
54032,0
86008,0
67258,0
32000,0
40866,1
9623,0
82224,0
125725,0
56784,0
48554,0
12560,0
17072,0
43871,0
81352,0
218,0
81444,0
117445,0
130307,0
140981,0
105437,0
24420,0
96716,0
101831,0
122501,0
47045,0
47569,0
117600,0
24584,0
115352,0
5650,0
138745,0
40478,0
120524,0
76705,0
136047,0
15244,0
146943,0
91770,0
148849,0
81174,0
1804,0
137121,0
43164,0
2998,0
121706,0
94919,0
30729,0
100164,0
44227,0
70668,0
97448,0
63528,0
95262,0
136657,0
6258,0
122617,0
101279,0
83341,0
58896,0
1353,0
63354,0
37562,0
73723,0
149068,0
151638,0
109936,0
24100,0
93614,0
13376,0
27887,0
34539,0
124536,0
112762,0
149773,1
13588,0
74475,0
46885,0
24431,0
118974,0
42147,0
15695,0
64756,0
22268,0
17850,0
42732,0
29032,0
90133,0
88859,0
147441,0
100925,0
32279,0
104658,0
19113,0
79513,0
83359,0
80650,0
87438,0
52776,0
125647,0
17329,0
48452,0
28219,0
45330,0
63902,0
20053,0
93783,0
116448,0
9888,0
84763,0
95932,0
6020,0
62230,0
123992,0
105349,0
132209,0
91459,0
75072,0
114913,0
67513,0
79095,0
108361,0
39415,0
152437,0
35475,0
103484,0
30231,0
92831,0
150942,0
50320,0
87309,0
121454,0
26026,0
62142,0
70527,0
119417,0
70379,0
119827,0
106712,0
40323,0
83873,0
81225,0
32489,0
2462,0
42710,0
151387,0
85432,0
13145,0
129030,0
10136,0
124255,0
23580,0
17273,0
113162,0
16677,0
2348,0
104712,0
109672,0
133779,0
140957,0
45852,0
97253,0
89398,0
77249,0
136695,0
145330,0
113167,0
150742,0
88439,0
61708,0
140149,0
99210,0
81689,0
103101,0
60768,0
5683,0
65814,0
146168,0
123458,0
81005,0
106936,0
31015,0
146645,0
119874,0
136144,0
50277,0
95213,0
100936,0
7300,0
20380,0
112775,0
142964,0
110719,0
103494,0
124804,0
137786,0
139738,0
78927,0
153399,0
31701,0
130971,0
10182,0
121932,0
31612,0
129016,0
40242,0
3842,0
133264,0
55563,0
101814,0
19277,0
97462,0
5334,0
11393,0
16143,0
81787,0
119607,0
38316,0
126439,0
103383,0
48108,0
146844,0
143252,0
37463,0
95153,0
131565,0
80321,0
44616,0
24041,0
102633,0
16164,0
49462,0
32730,0
105371,0
33450,0
60823,0
150451,0
17792,0
46766,0
20956,0
16085,0
119004,0
43558,0
11783,0
115213,0
65277,0
26298,0
95202,0
144561,0
85185,0
86851,0
37616,0
36288,0
73534,0
129395,0
126666,0
100617,0
42518,0
49378,0
115468,0
111585,0
93933,0
99265,0
90773,0
43105,0
71879,0
46135,0
26249,0
5352,0
57649,0
104951,0
82970,0
35205,0
42187,0
16777,0
128690,0
85373,0
112997,0
108084,0
840,0
42116,0
146096,0
87965,0
82591,0
42132,0
30307,0
62267,0
62279,0
37212,0
150330,0
141760,0
66298,0
121419,0
80029,0
80142,0
21375,0
126660,0
37976,0
86473,0
99562,0
80915,0
136410,0
113372,0
58436,0
122022,0
49920,0
6693,0
69772,0
64120,0
83569,0
48788,0
20994,0
11610,0
55444,0
29939,0
105789,0
103390,0
65687,0
139592,0
125668,0
12572,0
73302,0
100335,0
68397,0
105109,0
22896,0
7549,0
33130,0
71307,0
62505,0
75383,0
18576,0
102433,0
109295,0
116710,0
30347,0
54323,0
33027,0
119556,0
35953,0
50025,0
12081,0
82698,0
26264,0
110950,0
34220,0
37397,0
22903,0
131209,0
5541,0
148621,0
81870,0
30994,0
66181,0
133186,0
113471,0
108167,0
64959,0
122601,0
114859,0
45212,0
77563,0
86059,0
83553,0
110009,0
125403,0
49490,0
39249,0
130782,0
109796,0
80294,0
148388,0
91396,0
24273,0
78031,0
121688,0
34065,0
51997,0
62758,0
69894,0
22099,0
132802,0
86134,0
153241,0
137957,0
107181,0
92974,0
100321,0
25435,0
23945,0
122512,0
34302,0
85803,0
93665,0
4342,0
87193,0
151537,0
51222,0
132341,0
20348,0
97767,0
105964,0
89043,0
121834,0
40141,0
119853,0
120566,0
108139,0
92360,0
80744,0
4019,0
116981,0
116807,0
26629,0
28077,0
93617,0
72886,0
139317,0
38956,0
111466,0
30115,0
22064,0
64522,0
12867,0
51526,0
65548,0
124948,0
105882,0
127218,0
118530,0
25696,0
13102,0
67050,0
83325,0
127000,0
116051,0
77017,0
46426,0
89635,0
29902,0
18992,0
100229,0
72526,0
95285,0
8030,0
130548,0
75778,0
93464,0
86472,0
48801,0
24327,0
103832,0
141297,0
62149,0
92052,0
45691,0
112778,0
151488,0
132269,0
117862,0
51100,0
43694,0
85406,0
37827,0
16145,0
81602,0
91358,0
43390,0
94693,0
79804,0
110440,0
55722,0
71789,0
136280,0
82659,0
105354,0
132630,0
39709,0
152685,0
64621,0
145795,0
10314,0
139274,0
119059,0
138364,0
13965,0
124616,0
131354,0
103767,0
70760,0
64472,0
11451,0
150654,0
29647,0
89912,0
20890,0
148977,0
110935,0
153427,0
8680,0
104448,0
55498,0
48569,0
130371,0
128010,0
26778,0
151234,0
83149,0
89468,0
149628,0
98672,0
153205,0
119948,0
77328,0
61660,0
102336,0
70562,0
64989,0
130766,0
31780,0
8696,0
67653,0
20453,0
7917,0
60267,0
150253,0
146827,0
43688,0
7035,0
36317,0
45347,0
126165,0
70737,0
75722,0
106724,0
117889,0
1140,0
24371,0
1637,0
73976,0
15635,0
23441,0
65772,0
102812,0
138956,0
16173,0
51621,0
6704,0
76160,0
117393,0
77011,0
94914,0
122973,0
40233,0
90455,0
61015,0
54930,0
4435,0
81385,0
130610,0
10667,0
30737,0
78978,0
89553,0
71687,0
62509,0
61858,0
89389,0
79496,0
95553,0
75917,0
136424,0
123147,0
39183,0
136813,0
120051,0
151265,0
59818,0
17613,0
92310,0
50112,0
151998,0
130577,0
57444,0
98311,0
72380,0
117732,0
152006,0
23315,0
36630,0
89502,0
9920,0
90032,0
122282,0
42135,0
71821,0
138871,0
10726,0
24857,0
62107,0
66835,0
74250,0
66234,0
66825,0
105425,0
62461,0
153718,0
153278,0
6439,0
113644,0
56008,0
143170,0
37093,0
119461,0
4441,0
22705,0
146749,0
36603,0
74972,0
116137,0
109979,0
121204,0
101871,0
914,0
127673,0
86304,0
113741,0
60197,0
104762,0
83306,0
68061,0
47226,0
148528,0
92669,0
118647,0
100587,0
95938,0
109640,0
66123,0
110862,0
59766,0
78029,0
139009,0
14172,0
140059,0
101894,0
74450,0
25811,0
26027,0
141014,0
20806,0
41813,0
70335,0
98153,0
34461,0
17725,0
110526,0
149483,0
53373,0
113086,0
121444,0
28409,0
136547,0
70353,0
76607,0
20719,0
73838,0
9207,0
64234,0
59031,0
125864,0
151957,0
146150,0
54904,0
16872,0
39496,0
61061,0
8187,0
116820,0
97884,0
6493,0
104015,0
73809,0
20555,0
12878,0
137792,0
126891,0
24241,0
145611,0
135792,0
9170,0
22559,0
133059,0
34034,0
13524,0
88157,0
64038,0
13725,0
6528,0
102902,0
124842,0
30229,0
70047,0
29322,0
66098,0
43030,0
39145,0
110756,0
70848,0
63432,0
64193,0
67251,0
43018,0
151229,0
81414,0
149337,0
22138,0
46487,0
149249,0
109956,0
118871,0
10465,0
48299,0
65536,0
146344,0
97085,0
14042,0
138502,0
121157,0
67825,0
149037,0
123093,0
86146,0
10106,0
120962,0
60045,0
92493,0
148744,0
8340,0
105723,0
26937,0
113860,0
80503,0
65192,0
1432,0
38549,0
10423,0
143868,0
55765,0
82335,0
78361,0
40494,0
130682,0
63496,0
99986,0
120519,0
46959,0
127634,0
66267,0
82578,0
112144,0
108356,0
135160,0
66621,0
126319,0
126556,0
20108,0
30546,0
86969,0
44583,0
67883,1
146326,0
153701,0
137256,0
117008,0
96181,0
47121,0
3896,0
29787,0
128074,0
80406,0
91943,0
102982,0
107210,0
137205,0
113122,0
59733,0
130934,0
151670,0
125961,0
114970,0
117945,0
64176,0
124525,0
137857,0
64698,0
22546,0
85239,0
82215,0
63346,0
113362,0
22029,0
129117,0
14412,0
70543,0
43064,0
20258,0
123040,0
134158,0
92158,0
127765,0
112936,0
49719,0
1300,0
49000,0
41618,0
136213,0
40741,0
39529,0
112731,0
114637,0
28542,0
141456,0
52421,0
123200,0
96423,0
79708,0
81195,0
46961,0
115738,0
39499,0
63618,0
95993,0
98524,0
135507,0
61354,0
50438,0
100204,0
129219,0
111086,0
49477,0
99664,0
117903,0
93158,0
50557,0
70906,0
138740,0
21286,0
10651,0
48461,0
135932,0
71971,0
96704,0
38659,0
72836,0
70341,0
88596,0
126196,0
85362,0
10290,0
29308,0
78559,0
148502,0
110262,0
99523,0
130670,0
133694,0
86115,0
100195,0
98762,0
42612,0
78646,0
135130,0
28156,0
60293,0
86000,0
66850,0
106740,0
30110,0
111921,0
34562,0
44879,0
68213,0
13623,0
85757,0
85213,0
96200,0
83713,0
99440,0
200,0
111618,0
103173,0
28640,0
85881,0
100887,0
94448,0
2424,0
91383,0
145224,0
111714,0
48440,0
56530,0
58798,0
150403,0
47908,0
32821,0
140799,0
141831,0
56961,0
117198,0
110238,1
65423,0
16042,0
11714,0
71288,0
92963,0
34308,0
39623,0
134034,0
91452,0
47057,0
84150,0
108448,0
135298,0
6985,0
53107,0
96175,0
124434,0
12705,0
125516,0
73066,0
40237,0
17227,0
91037,0
5897,0
32122,0
130314,0
31630,0
37423,0
150398,0
143753,0
110487,0
61783,0
130148,0
53014,0
107158,0
93350,0
19814,0
114254,0
52839,0
131755,0
58599,0
116417,0
57876,0
54511,0
75862,0
137648,0
63843,0
94341,0
108148,0
48147,0
150291,0
141875,0
144062,0
26004,0
91638,0
65164,0
34711,0
83079,0
82261,0
32782,0
121712,0
67439,0
83945,0
131094,0
91256,0
46716,0
140966,0
70851,0
70337,0
146216,0
104436,0
111988,0
88520,0
67008,0
133462,0
26114,0
10894,0
105726,0
25908,0
126420,0
101398,0
90750,0
61326,0
58369,0
131027,0
127343,0
9138,0
100176,0
28593,0
1266,0
150618,0
94154,0
22571,0
6360,0
111188,0
86853,0
72194,0
43617,0
34136,0
52079,0
66721,0
119811,0
23509,0
47730,0
49823,0
7306,0
20607,0
116337,0
63951,0
95414,0
151156,0
86231,0
20726,0
145209,0
89811,0
27155,0
12841,0
16431,0
148008,0
113152,0
119748,0
14289,0
64528,0
133530,0
17624,0
91756,0
36996,0
121742,0
49815,0
116393,0
94667,0
119339,0
136770,0
31164,0
48955,0
48261,0
149282,0
10035,0
7896,0
9148,0
84686,0
86725,0
42571,0
41253,0
97185,0
103199,0
27026,0
134673,0
50181,0
131948,0
116888,0
55571,0
29169,0
44979,0
60968,0
127889,0
88276,0
477,0
80432,0
28405,0
89652,0
100001,0
5138,0
129531,0
25376,0
87549,0
51284,0
76628,0
90318,0
67397,0
104405,0
56287,0
86280,0
109166,0
67521,0
102466,0
67477,0
22060,0
27428,0
150979,0
51108,0
133640,0
7052,0
60306,0
77151,0
25363,0
61103,0
69755,0
23682,0
96127,0
56075,0
123547,0
115509,0
23126,0
126222,0
148575,0
150522,0
21720,0
39607,0
141246,0
792,0
10883,0
126572,0
78954,0
122373,0
141811,0
80491,0
84127,0
23412,0
140126,0
97161,0
71457,0
123420,0
49473,0
2554,0
138784,0
109162,0
92890,0
1116,0
81252,0
47741,0
136876,0
8972,0
55364,0
11408,0
14635,0
115778,0
15204,0
2914,0
21447,0
111914,0
85671,0
96579,0
101105,0
136030,0
92371,0
17483,0
32703,0
21258,0
58902,0
61022,0
61760,0
153011,0
56548,0
72548,0
97466,0
8183,0
62616,0
16562,0
91227,0
135981,0
8308,0
39125,0
89051,0
25976,0
21840,0
24548,0
95758,0
48857,0
52598,0
151678,0
93940,0
106550,0
102754,0
